y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.0003921194622298549,0,0.0,0,5.2182157e-05,0,1.6255648337720864e-06,0
0,0.00012599316456333762,0,0.0,0,6.927782e-06,0,3.116950003342278e-07,0
0,0.00010061517825072357,0,0.0,0,2.8243883e-06,0,3.102921587445847e-07,0
0,0.0001044643591783182,0,0.0,0,2.459115e-06,0,5.565670888501232e-08,0
0,0.00033813476229406237,0,0.0,0,1.352568e-05,0,2.7253863655949756e-07,0
0,0.001016379435023969,0,0.0,0,0.00013520532,0,2.5419182430362157e-06,0
0,8.825157443907612e-05,0,0.0,0,3.315305e-06,0,7.254388601237217e-08,0
0,0.00023243006419141927,0,0.0,0,6.2853337e-06,0,1.5394526821262733e-07,0
0,0.0005920996904913291,0,0.0,0,2.0925485e-05,0,2.4938592208216396e-07,0
0,4.604334578083874e-05,0,0.0,0,1.1429383e-05,0,5.691753188725917e-07,0
0,6.868978965702564e-06,0,0.0,0,6.450187e-06,0,3.009428103914297e-07,0
0,0.00014322196718733005,0,0.0,0,8.541637e-06,0,6.742825206931658e-07,0
0,0.0001610343400848314,0,0.0,0,3.033456e-05,0,2.21439088486769e-06,0
0,0.00016982679039082916,0,0.0,0,1.1461922e-05,0,3.5878694124818803e-07,0
0,0.001483749265124686,0,0.0,0,0.00016329225,0,3.2340368563479236e-06,0
0,0.00013123748812771208,0,0.0,0,1.0379356e-05,0,7.844884864056135e-07,0
0,0.0003769569476841567,0,0.0,0,4.6854107e-06,0,2.0038388070992986e-07,0
0,0.0009378736789459511,0,0.0,0,3.7606813e-05,0,1.0763883483666408e-06,0
0,0.0013603310628794222,0,0.0,0,0.00057011354,0,4.880642540043046e-06,0
0,0.0004693311888428807,0,0.0048915082474734065,0,4.359234e-05,0,2.610724750711412e-06,0
0,0.00012368437971967843,0,0.0,0,1.4812353e-05,0,2.565673305329447e-07,0
0,9.805071417235336e-05,0,0.0,0,8.541099e-06,0,5.75810431407155e-07,0
0,0.0001561875362470075,0,0.0,0,0.00017691088,0,1.7521620333882532e-06,0
0,3.5712833042882945e-05,0,0.0,0,1.752524e-05,0,9.327025301543306e-07,0
0,4.3761561509702846e-05,0,0.0,0,3.6595193e-06,0,3.882255301257053e-07,0
0,0.0003255035327210954,0,0.0,0,1.790434e-05,0,7.425109451442028e-07,0
0,0.0011505922526715425,0,0.004970100670434366,0,0.00021266581,0,2.1309581448129027e-05,0
0,5.077817645920224e-05,0,0.0,0,3.65411e-06,0,1.7943305527911266e-07,0
0,0.00011922079864199845,0,0.0,0,1.4662044e-05,0,1.2883116426867587e-06,0
0,0.00014646864260547027,0,0.0,0,3.0852989e-06,0,2.4343459322955804e-07,0
0,0.0010913379797531416,0,0.0,0,0.00011303555,0,2.6416106388913252e-06,0
0,0.00012606843404645656,0,0.0,0,1.5000566e-05,0,5.708849607432018e-07,0
0,9.604333774243634e-05,0,0.0,0,9.333438e-06,0,6.027445020472301e-07,0
0,0.00022439653065952327,0,0.0,0,1.4790954e-05,0,4.158260270467339e-07,0
0,6.542191631464926e-05,0,0.0,0,1.9792215e-05,0,9.51200981644347e-07,0
0,0.00022753645408915904,0,0.0,0,6.022056e-06,0,1.7877156616993429e-07,0
0,9.43064182025334e-05,0,0.0,0,1.1664791e-05,0,1.7965521033510974e-06,0
0,0.00031986170817395205,0,0.0,0,7.179651e-06,0,3.021073694391561e-07,0
0,0.00011860984868418197,0,0.0,0,7.212292e-05,0,1.9865888547662812e-06,0
0,0.0003988468003164575,0,0.0,0,1.9639261e-05,0,1.4785069783668e-06,0
0,0.00048663094301863296,0,0.0,0,5.9989958e-05,0,5.29890282393911e-06,0
0,0.00016245788114980863,0,0.0,0,1.5143771e-05,0,2.5808537629017434e-07,0
0,0.0004790481212711621,0,0.0,0,2.4934894e-05,0,6.79272316686221e-07,0
0,0.00012159911843181065,0,0.0,0,0.00017081723,0,3.1745264756238193e-06,0
0,0.00020758671522693738,0,0.0,0,1.9376504e-05,0,8.35182697155762e-07,0
0,0.00017917961790244014,0,0.0,0,2.1844267e-05,0,2.0658073327504353e-06,0
0,0.0006376766995667463,0,0.0,0,9.816378e-05,0,2.439286730836459e-06,0
0,0.0005558559718745873,0,0.029888630329287423,0,0.03432545,0,0.0016101723747613443,0
0,9.780405007409544e-05,0,0.0,0,5.0171793e-06,0,2.7489593844405855e-07,0
0,0.00016802663708625836,0,0.0,0,7.1903405e-06,0,4.6967910136099054e-07,0
0,0.00035367972804043146,0,0.0,0,2.9679168e-05,0,1.4096267846113985e-06,0
0,0.0001368107668294002,0,0.0,0,1.2542011e-05,0,4.839449223623638e-07,0
0,0.0002643735301578069,0,0.0,0,2.8056633e-05,0,3.550088633257084e-07,0
0,0.00018579816825797186,0,0.0,0,2.4166296e-05,0,3.866331894713011e-07,0
0,0.00016162512878247997,0,0.0,0,2.4952737e-05,0,1.1635177389580143e-06,0
0,0.0006787243828408438,0,0.004983344997048233,0,8.16744e-05,0,1.1169499492206735e-05,0
0,0.000158969466528613,0,0.0,0,3.9994875e-06,0,9.438944422780343e-08,0
0,0.00010446890330603695,0,0.0,0,3.6915042e-06,0,1.6696307206443547e-07,0
0,0.00028140317507194463,0,0.0,0,2.467956e-05,0,2.0848541047274117e-06,0
0,0.00044607549587883315,0,0.00982218264167848,0,0.00013897709,0,4.373535858299152e-06,0
0,0.00028462652215505645,0,0.0,0,1.37531215e-05,0,1.2074301635052356e-06,0
0,0.00027360180870852294,0,0.0,0,4.1357558e-05,0,1.5294238309737565e-06,0
0,5.7364575300354354e-05,0,0.0,0,6.9473995e-06,0,5.600160525584112e-07,0
0,9.534719024839826e-05,0,0.0,0,3.8649637e-06,0,2.2722813669085076e-07,0
0,0.00022666054671848803,0,0.0,0,0.00010942424,0,4.044073197423339e-06,0
0,0.00030841648206074673,0,0.0,0,0.00014813268,0,4.564321352364746e-06,0
0,0.008621437456869134,0,0.004995825821117818,0,0.0018145544,0,0.00010221897790693825,0
0,0.00020293552822734894,0,0.0,0,1.7859526e-05,0,3.4671647114394825e-07,0
0,0.00021403081625071275,0,0.0,0,1.8717463e-05,0,7.462825424221625e-06,0
0,0.0059815937690354095,0,0.024745520684102768,0,0.00041914216,0,2.5198090197758176e-05,0
0,0.0005173229703576841,0,0.0,0,6.8489067e-06,0,2.6234003384269473e-07,0
0,0.0001461343056491873,0,0.0,0,1.7370743e-05,0,6.860596869299956e-07,0
0,0.0001664791989532672,0,0.0,0,5.038041e-06,0,1.4147253274927426e-07,0
0,1.2935066914955454e-06,0,0.0,0,4.8551256e-06,0,2.9362420153754855e-07,0
0,0.0002713492217453944,0,0.0,0,1.159984e-05,0,5.342802235551841e-07,0
0,0.0003590989470471023,0,0.0,0,6.594295e-05,0,6.139714013660944e-07,0
0,0.0004060733145890095,0,0.0,0,4.8655435e-05,0,3.98275629446308e-06,0
0,0.0001598525395520016,0,0.0,0,1.8656568e-05,0,9.222779521498933e-07,0
0,0.0004424581215641722,0,0.0,0,2.5973723e-05,0,6.601288459453839e-07,0
0,0.0002542656216181105,0,0.004937391668126855,0,4.7777412e-05,0,1.5309852558349858e-06,0
0,0.00048316213769789685,0,0.0,0,9.500935e-06,0,2.7894932212268046e-07,0
0,0.000406340489447712,0,0.004853532535595497,0,2.7564669e-05,0,1.145118487585568e-07,0
0,0.003314568285016961,0,0.0,0,0.0005640892,0,9.59237624637423e-06,0
0,0.00013248504960522263,0,0.0,0,1.7165408e-05,0,3.2799498773138256e-07,0
0,0.00017379998262610172,0,0.0,0,1.4431788e-05,0,3.1982552411838825e-07,0
0,0.0007454655728094197,0,0.0,0,4.4154235e-06,0,3.400938355341409e-07,0
0,7.196207718564531e-05,0,0.0,0,1.3756885e-05,0,1.445978978242016e-06,0
0,0.00013660788706819712,0,0.0,0,2.3367798e-05,0,4.165438756578064e-07,0
0,4.567984769081354e-05,0,0.0,0,5.2103223e-06,0,9.487980426432895e-07,0
0,0.00026566576333879755,0,0.0,0,3.4560449e-06,0,1.259043113016834e-07,0
0,1.6698083889376072e-05,0,0.0,0,6.237807e-06,0,2.2666853379835018e-07,0
0,0.000790771446688859,0,0.0,0,5.2752443e-05,0,9.938405639624109e-07,0
0,0.00020812747344584823,0,0.0,0,3.328906e-06,0,8.16650442433988e-08,0
0,4.7804787700741336e-05,0,0.0,0,9.93389e-06,0,1.357438543802823e-07,0
0,1.843015568707721e-05,0,0.0,0,1.377365e-05,0,4.819519978057811e-07,0
0,8.674097909090508e-05,0,0.0,0,1.8292933e-05,0,5.420450240830065e-07,0
0,0.00018708628352066134,0,0.0,0,1.620216e-05,0,1.8089927827415006e-07,0
0,7.295582075020734e-05,0,0.0,0,1.1510009e-05,0,5.764682412735928e-07,0
0,4.59445949338441e-05,0,0.0,0,2.1763963e-05,0,7.225121073158774e-07,0
0,0.00013990237319180644,0,0.0,0,5.766616e-06,0,9.077771540711872e-08,0
0,0.0008024462776358817,0,0.004983344997048233,0,0.0007056779,0,1.654237831441058e-05,0
0,0.00013105640876897253,0,0.0,0,1.0248265e-05,0,2.1961932444671733e-07,0
0,0.0013462808068416365,0,0.004904921179396055,0,5.253957e-05,0,2.2795314817849815e-06,0
0,0.001092139141944382,0,0.0,0,0.00016257743,0,5.65546455320597e-06,0
0,0.0006621764032797658,0,0.004949621197011094,0,0.0004291491,0,2.394309418048096e-05,0
0,0.00017451358854695079,0,0.0,0,4.8065313e-06,0,7.912827033507711e-08,0
0,0.000362493170324547,0,0.0,0,1.2707713e-05,0,3.709677038258518e-07,0
0,0.0005683762896450816,0,0.0,0,4.010012e-05,0,1.4152709489025158e-06,0
0,0.00019703922746705467,0,0.0,0,4.0420655e-06,0,8.560934922133151e-08,0
0,0.0003152658274472329,0,0.0,0,5.3998438e-06,0,2.717328394405221e-07,0
0,0.0002777396624091338,0,0.0,0,9.866357e-06,0,3.9324414048665466e-07,0
0,0.0005758905509031283,0,0.0,0,2.6750753e-05,0,5.42462648804231e-07,0
0,9.050688335285261e-05,0,0.0,0,3.1044124e-06,0,1.2300297320956205e-07,0
0,0.00018644020963703092,0,0.0,0,1.7202494e-05,0,5.020600122605294e-07,0
0,7.408673965976652e-05,0,0.0,0,4.826337e-06,0,1.1215257175648572e-07,0
0,2.0672479195370716e-05,0,0.0,0,7.7311615e-06,0,3.78094741420203e-07,0
0,0.00010394078323881839,0,0.0,0,1.0030553e-05,0,4.30820914279694e-07,0
0,0.0010014985603534147,0,0.0,0,0.00058591034,0,5.3817817950751445e-06,0
0,8.944822704514702e-05,0,0.0,0,3.3353283e-06,0,1.0760086097556486e-07,0
0,5.760280936150487e-05,0,0.0,0,2.1982091e-06,0,5.867703338603843e-08,0
0,0.00022484844704000556,0,0.0,0,1.3516602e-05,0,6.200339864196688e-07,0
0,0.00028401351227798013,0,0.0,0,1.9727166e-05,0,3.200376517518313e-07,0
0,0.00014989580858900265,0,0.0,0,3.5515245e-06,0,1.4697303544759838e-07,0
0,0.0002073597318413733,0,0.0,0,1.4315672e-05,0,1.3005814534052184e-07,0
0,0.00029327871437760666,0,0.0,0,1.25467595e-05,0,1.687044705573204e-06,0
0,0.00032116487504898247,0,0.0,0,1.454119e-05,0,5.646336270126799e-07,0
0,9.668499871443788e-05,0,0.0,0,1.946765e-05,0,3.2446781002586663e-07,0
0,0.00017327805660343897,0,0.0,0,2.4804453e-05,0,1.4004355718394254e-07,0
0,0.0005431597084813601,0,0.0,0,2.4388346e-05,0,1.8924305720419745e-06,0
0,0.0003601735054506711,0,0.0,0,1.9484089e-05,0,1.306737900104987e-06,0
0,0.0013572805478420647,0,0.0,0,0.00020676345,0,4.39056697984558e-06,0
0,3.530468963288333e-05,0,0.0,0,1.0497008e-05,0,8.871730386883554e-07,0
0,0.00045651191370893815,0,0.009987484427047649,0,3.0354238e-05,0,2.1338084934613873e-06,0
0,0.0004766021789651567,0,0.0,0,9.595388e-06,0,2.879490180800465e-07,0
0,0.00014671247721219808,0,0.0,0,5.199685e-06,0,2.412941236278478e-07,0
0,0.000350374291887341,0,0.0,0,5.9181016e-06,0,1.6695456325376147e-07,0
0,0.0004617796973983974,0,0.0,0,2.489137e-06,0,1.3602462055792594e-07,0
0,2.3698741979453436e-05,0,0.0,0,9.168055e-06,0,4.255038179444657e-07,0
0,0.000357234460178125,0,0.0,0,1.3752176e-05,0,9.392135067874295e-07,0
0,0.00018589639398633153,0,0.0,0,3.5864903e-06,0,1.612450198679155e-07,0
0,0.00022183340965865048,0,0.0,0,3.3613618e-05,0,7.419909545373482e-07,0
0,8.595877869331831e-05,0,0.0,0,8.985398e-06,0,1.1287366941881644e-06,0
0,0.0001117390531832441,0,0.0,0,7.589673e-05,0,7.640585884946764e-06,0
0,1.2014308013590181e-05,0,0.0,0,1.2157889e-06,0,4.4516486163519653e-08,0
0,0.00013526970515346915,0,0.0,0,1.5816222e-05,0,9.279587663637737e-07,0
0,4.3257027340910104e-05,0,0.0,0,5.6671033e-06,0,1.0458080803212568e-07,0
0,0.000440498616034943,0,0.0,0,1.3448443e-05,0,8.765416190590501e-07,0
0,0.00013657707982203074,0,0.0,0,2.468022e-05,0,2.5432580308678423e-06,0
0,8.89143302447594e-05,0,0.0,0,8.431737e-06,0,2.462015720724787e-07,0
0,0.00012913598167885702,0,0.0,0,1.1642119e-05,0,2.0879429713655355e-07,0
0,0.00020787573756962725,0,0.0,0,3.839473e-05,0,5.233301257242815e-07,0
0,0.0002639373748677991,0,0.005,0,0.001772465,0,1.2225334353471666e-05,0
0,0.00011599901896972722,0,0.0,0,2.8522893e-05,0,1.46100803357745e-06,0
0,0.00025671478376079206,0,0.0,0,4.889521e-05,0,1.7935696044269022e-06,0
0,0.0001254020716233672,0,0.009969894286396622,0,0.0002929589,0,1.7434661265437694e-05,0
0,0.0006234620344603861,0,0.0,0,9.9618155e-05,0,4.272642363709992e-06,0
0,4.840653732658126e-05,0,0.0,0,1.2393766e-05,0,2.7214608106366907e-07,0
0,0.00010802162368671348,0,0.0,0,1.7044487e-05,0,1.2618713782944658e-06,0
0,0.00038028705611387964,0,0.0,0,1.5898564e-05,0,1.2416987268833662e-06,0
0,0.0002729484879906926,0,0.0,0,9.682633e-06,0,9.945402059708499e-08,0
0,6.54330827506894e-05,0,0.0,0,1.849462e-05,0,9.415616807331909e-07,0
0,0.0004932565293742047,0,0.0,0,4.41787e-05,0,3.0238730385225615e-06,0
0,0.0001758644604840861,0,0.0,0,5.7063407e-06,0,3.1128468939721926e-07,0
0,0.00010962106386587223,0,0.0,0,2.781932e-06,0,9.454482304356625e-08,0
0,0.00014888542434960891,0,0.0,0,3.063637e-06,0,1.16329193112447e-07,0
0,9.290127023870085e-05,0,0.0,0,1.05622385e-05,0,2.0286454941584454e-07,0
0,0.0001025146202276946,0,0.0,0,5.8703386e-06,0,1.1039396439512028e-07,0
0,0.00016194991623397906,0,0.0,0,4.386046e-06,0,9.582161595194342e-08,0
0,0.00026015358687228997,0,0.0,0,2.0783705e-06,0,1.0981477814273341e-07,0
0,0.001395372293772481,0,0.0,0,5.6585282e-05,0,1.34879487713772e-06,0
0,0.0004284596130919454,0,0.0,0,8.7502085e-06,0,3.032128529223313e-07,0
0,2.3101192581647807e-05,0,0.0,0,1.2458635e-05,0,2.317482583858046e-07,0
0,0.00010114918389576305,0,0.0,0,3.2625244e-06,0,3.0911669710874213e-07,0
0,0.0003336900116119161,0,0.0,0,2.8848974e-05,0,1.331523536287686e-06,0
0,0.00022803616310048772,0,0.0,0,2.8855988e-05,0,2.9344165481550775e-06,0
0,0.00016370559589868908,0,0.0,0,1.00282095e-05,0,1.1160268126215428e-07,0
0,0.00015090403819581526,0,0.0,0,3.2157566e-06,0,3.159024491318277e-07,0
0,0.0003770981476219912,0,0.0,0,5.60076e-06,0,7.112284104585822e-08,0
0,2.755046436533182e-05,0,0.0,0,1.427962e-05,0,1.3423153355601446e-07,0
0,0.0004464313955277692,0,0.0,0,1.237206e-05,0,5.978696843434895e-07,0
0,0.00027166181296073847,0,0.0,0,3.618611e-05,0,4.0806702093354536e-07,0
0,0.00021955370678151113,0,0.0,0,4.997233e-06,0,1.0391989877407312e-07,0
0,0.00020647983745594785,0,0.0,0,2.0198035e-05,0,2.830359620130007e-07,0
0,0.0005680189364222681,0,0.0,0,7.952007e-05,0,8.555636132576333e-06,0
0,7.495967929644434e-05,0,0.0,0,5.883948e-06,0,1.940463698692353e-07,0
0,0.0001294543326967568,0,0.0,0,6.06736e-06,0,3.0608443006399167e-07,0
0,3.405171981281444e-05,0,0.0,0,7.915089e-06,0,4.2705027241690086e-07,0
0,0.00010285897004281465,0,0.0,0,5.950723e-06,0,2.3496582261874418e-07,0
0,6.684881343363753e-05,0,0.0,0,7.0313577e-06,0,3.8819814881327524e-07,0
0,0.00040199180181068494,0,0.0,0,3.1828582e-05,0,4.5330795309119613e-07,0
0,0.0001789787989166563,0,0.0,0,1.6185451e-05,0,2.3590423307522708e-07,0
0,0.00027040606113100667,0,0.0,0,1.2887987e-05,0,1.0754658237142166e-06,0
0,0.00030125509477856656,0,0.0,0,0.00019416465,0,3.061103619636046e-06,0
0,0.00018484030229397197,0,0.0,0,9.920098e-06,0,2.3682509404764203e-07,0
0,0.0002170000069076964,0,0.0,0,1.1624536e-05,0,4.281319594850984e-07,0
0,0.0002838485055820594,0,0.0,0,1.0637589e-05,0,5.378711644875847e-07,0
0,0.00022593068981896822,0,0.0,0,8.055792e-05,0,1.7077545443581226e-06,0
0,0.00013022291066269097,0,0.0,0,3.188392e-06,0,8.667018549890422e-08,0
0,2.7404729487348898e-05,0,0.0,0,1.46984585e-05,0,4.3760510398876e-07,0
0,7.15987624087739e-05,0,0.0,0,5.3562177e-05,0,2.6137759000791346e-06,0
0,0.0001453735852470981,0,0.0,0,5.4759257e-06,0,1.6419855302313665e-07,0
0,0.00013609435892399942,0,0.0,0,2.404707e-05,0,4.3977544589666143e-07,0
0,8.342640105365102e-05,0,0.0,0,4.765485e-06,0,2.4497616431947893e-07,0
0,0.0006491543129145721,0,0.0,0,8.019301e-05,0,1.4288992869479833e-06,0
0,0.000579906403882367,0,0.0,0,1.36802455e-05,0,7.629529557363711e-07,0
0,0.00019203830671229134,0,0.0,0,1.4222431e-05,0,7.976939565760929e-07,0
0,7.686558877556741e-05,0,0.0,0,2.1849414e-06,0,2.1406998642969072e-07,0
0,0.00019290137953699882,0,0.0,0,2.4765754e-06,0,7.360721487236236e-08,0
0,7.1381222187031765e-06,0,0.0,0,6.3484304e-06,0,2.4578055133395826e-07,0
0,0.00016510821448148926,0,0.0,0,3.4125867e-06,0,1.0541955352584826e-07,0
0,0.00014327718197162766,0,0.0,0,1.2044045e-05,0,1.1357911607038286e-06,0
0,0.00030404655978285753,0,0.0,0,8.187112e-06,0,1.6828567538429055e-07,0
0,0.00022851486655152672,0,0.0,0,1.0559902e-05,0,8.632278877116098e-07,0
0,7.428649225175329e-05,0,0.0,0,3.8807534e-06,0,7.326886207220303e-08,0
0,0.00024503262741408294,0,0.0,0,4.839722e-06,0,1.1436831269692867e-07,0
0,0.00017927068031756098,0,0.0,0,2.0086969e-05,0,1.0165308576214837e-06,0
0,0.0001405610315303557,0,0.0,0,0.00010383569,0,1.7444597022206749e-06,0
0,5.7671189076106806e-05,0,0.0,0,6.0382445e-06,0,4.272729042498413e-07,0
0,0.00014121699062893687,0,0.0,0,3.493539e-05,0,1.0776661453105229e-06,0
0,0.0004594993583393718,0,0.0,0,0.00014365041,0,5.829048224050393e-06,0
0,0.0011660050908386121,0,0.0,0,5.1221785e-05,0,1.9104921710680047e-06,0
0,0.00023616237863314626,0,0.0,0,3.178827e-05,0,1.075743690589643e-06,0
0,0.00023974978428037603,0,0.0,0,1.7352266e-05,0,1.8942729726093002e-07,0
0,0.0007513353777652814,0,0.0,0,5.68457e-05,0,1.3982535578991547e-06,0
0,0.0002578701057601948,0,0.0,0,1.0905344e-05,0,1.1744999788275193e-06,0
0,0.0027973814469116893,0,0.004724654468625338,0,0.00042246882,0,2.0328951598019285e-05,0
0,0.0002528988744000956,0,0.0,0,9.165406e-06,0,2.3627748002189404e-07,0
0,6.0275165574892625e-05,0,0.0,0,1.1864187e-05,0,2.372042580035494e-07,0
0,0.00011651853177246677,0,0.0,0,3.3952245e-05,0,9.898881004251352e-07,0
0,0.00015849455298096027,0,0.0,0,5.221226e-06,0,3.01510662816707e-07,0
0,4.751220474050277e-05,0,0.0,0,4.7606427e-06,0,9.312730795724173e-08,0
0,0.0002020444306609304,0,0.0,0,5.997051e-06,0,4.3949081745363366e-07,0
0,0.00022471695607651122,0,0.0,0,0.0007902153,0,5.982642449274195e-06,0
0,0.00011193499000949329,0,0.0,0,6.074899e-06,0,3.68516130289644e-07,0
0,0.000773051537515987,0,0.0,0,3.4868288e-05,0,1.2617550608347192e-06,0
0,0.0001512227370438785,0,0.0,0,1.1788364e-05,0,1.416036542044896e-07,0
0,0.0004852646503370372,0,0.0,0,0.0013801029,0,5.230234076846546e-05,0
0,0.0004437149270188459,0,0.0,0,1.2206392e-05,0,2.177111220932836e-07,0
0,5.6011083164461865e-05,0,0.0,0,1.4353401e-05,0,5.242556789903065e-07,0
0,6.0837601476362315e-05,0,0.0,0,1.3703175e-05,0,1.249313711051008e-06,0
0,0.00013013512901075653,0,0.0,0,1.54152e-05,0,5.427867751466625e-07,0
0,0.0006783297412723164,0,0.0,0,5.7993082e-05,0,1.3997949936048328e-06,0
0,0.0003454661297170805,0,0.00499165860592983,0,3.7071861e-06,0,6.722736834764119e-07,0
0,0.00012783453531022595,0,0.0,0,1.7768754e-05,0,9.450415791684132e-07,0
0,0.00013766058705481186,0,0.0,0,9.8719e-06,0,3.792029226186023e-07,0
0,0.00016337533018231275,0,0.0,0,2.221846e-06,0,6.577407571954845e-08,0
0,0.0001747126273633946,0,0.0,0,1.2690515e-05,0,8.481929078968175e-07,0
0,0.0002237867416977989,0,0.0,0,3.3045515e-05,0,2.094057305064041e-06,0
0,0.0002302675354895929,0,0.0,0,8.920815e-06,0,2.3410469853734717e-07,0
0,0.00013859746723266127,0,0.0,0,3.8676035e-06,0,2.760487270637936e-07,0
0,0.00023441320479300736,0,0.0,0,1.9331212e-05,0,4.0807173048377567e-07,0
0,0.0003525857956941732,0,0.0,0,5.564063e-06,0,8.406071893510362e-08,0
0,0.0001134023616377662,0,0.0,0,2.6159414e-05,0,8.486717344462203e-07,0
0,5.475020556432173e-05,0,0.0,0,7.9665915e-06,0,2.078788542607811e-07,0
0,0.0003256706919589793,0,0.0,0,2.2264372e-05,0,7.403540737667813e-07,0
0,0.00020563095596638992,0,0.0,0,5.281099e-06,0,4.067836965409301e-07,0
0,0.00020645340500011355,0,0.0,0,9.0845115e-06,0,1.3321771054655545e-07,0
0,0.00018636151770455835,0,0.0,0,1.9804846e-05,0,5.896453379767313e-07,0
0,0.000172765951572647,0,0.0,0,1.0857464e-05,0,3.4121160475449467e-07,0
0,0.00014445412661821718,0,0.0,0,1.4190552e-05,0,3.3456899711951606e-07,0
0,0.0011227450053612384,0,0.00988642246714092,0,0.00013152501,0,3.425707078334706e-06,0
0,0.0001870454984201385,0,0.0,0,9.909139e-05,0,9.508540103339022e-06,0
0,0.00020579720962910918,0,0.0,0,2.2535427e-05,0,3.817069776166506e-07,0
0,8.480626484039208e-05,0,0.0,0,2.777812e-06,0,5.688536404432821e-08,0
0,0.00015454798270055238,0,0.0,0,4.087937e-06,0,1.636893305671222e-07,0
0,0.00043554064757762173,0,0.0,0,1.33176245e-05,0,4.700030667595083e-07,0
0,0.0010271550041498299,0,0.0,0,0.00012986256,0,5.265962668227262e-06,0
0,7.1452659515175615e-06,0,0.0,0,0.00011623082,0,2.338331618287597e-06,0
0,0.0001896657949452163,0,0.0,0,1.8781062e-05,0,6.478093098786339e-07,0
0,4.0958285707316966e-05,0,0.0,0,1.8040033e-05,0,4.739120145832949e-07,0
0,0.0002976456508828861,0,0.0,0,0.0001052312,0,3.127195700591986e-06,0
0,3.6086916263168e-05,0,0.0,0,8.752487e-06,0,2.8228141538466753e-07,0
0,0.0001760481742959695,0,0.0,0,6.1682813e-06,0,1.9165120237817143e-07,0
0,0.004424593466413595,0,0.01487102131389293,0,0.00023138,0,2.005560842923432e-06,0
0,0.00027375381431877805,0,0.0,0,1.645713e-05,0,2.581087653756741e-06,0
0,0.00014000651682498168,0,0.0,0,1.4316764e-05,0,7.592518015251773e-07,0
0,4.7718473841808394e-05,0,0.0,0,1.4807311e-05,0,3.5751665118272096e-07,0
0,0.00018207052435456638,0,0.0,0,7.6645265e-06,0,1.432802337040461e-07,0
0,0.0001474919350269131,0,0.0,0,5.977016e-06,0,1.0157557727728755e-07,0
0,0.00018131116628114548,0,0.0,0,3.7846603e-05,0,1.4688056864767873e-06,0
0,0.00016293287877963835,0,0.0,0,7.711979e-06,0,1.0515213144731294e-07,0
0,0.00010488985754119344,0,0.0,0,4.6651083e-05,0,1.0191442484059758e-06,0
0,0.00014652536046400952,0,0.0,0,1.1647972e-05,0,9.847331271441903e-07,0
0,2.9371784146337578e-05,0,0.0,0,3.0013655e-06,0,1.1315307481903009e-07,0
0,0.00016809364153238843,0,0.0,0,1.6235772e-05,0,1.012419847667835e-06,0
0,0.00018685474079529828,0,0.0,0,9.3865765e-06,0,8.692868886232162e-07,0
0,6.543709143507269e-05,0,0.0,0,4.0907453e-06,0,1.3851989664478683e-07,0
0,2.1846841347770235e-05,0,0.0,0,4.8140546e-06,0,3.1509957194314804e-07,0
0,0.0002911654135933323,0,0.0,0,4.5968867e-05,0,2.4523069382114387e-06,0
0,8.348618417242241e-05,0,0.0,0,1.9577627e-05,0,5.676355781173563e-07,0
0,0.00027171623964181965,0,0.00442998446454823,0,3.914058e-05,0,1.6209996493182283e-06,0
0,0.0001335847201934033,0,0.0,0,1.2369159e-05,0,4.4259854436362443e-07,0
0,0.0006799178009807845,0,0.0,0,0.00011770946,0,3.2485723992875563e-06,0
0,5.377078619155603e-05,0,0.0,0,1.4591546e-05,0,1.214696639293448e-06,0
0,6.837323339933872e-05,0,0.0,0,1.3148458e-05,0,5.949006186561562e-07,0
0,0.00017932782298594514,0,0.0,0,5.1663014e-06,0,1.609782869267706e-07,0
0,0.0004362490176352073,0,0.0,0,1.4755113e-05,0,1.4014852592587305e-06,0
0,0.0005805221700850667,0,0.0,0,3.745798e-06,0,8.652025145645175e-07,0
0,0.0006518797762563321,0,0.0,0,0.00018651791,0,3.1929372642607058e-06,0
0,0.00012805998857081096,0,0.0,0,2.7331819e-06,0,2.7837651444877594e-07,0
0,0.00048324532531427876,0,0.0,0,4.9414066e-05,0,2.5310030933359554e-06,0
0,0.0001043733520094254,0,0.0,0,2.7080146e-06,0,4.970162505873094e-08,0
0,8.360773240018976e-05,0,0.0,0,5.398706e-06,0,1.7796578060956167e-07,0
0,0.00015334524196526804,0,0.0,0,7.4181035e-06,0,6.301494182527673e-07,0
0,0.0004134942148301303,0,0.0,0,5.812297e-05,0,2.9722703530099537e-06,0
0,0.00033171669159131706,0,0.0,0,3.0156194e-05,0,1.2361491904038238e-06,0
0,0.0001614552156691754,0,0.0,0,4.0195278e-06,0,6.045057321090872e-08,0
0,0.00013677543718265022,0,0.00499165860592983,0,2.8320126e-05,0,1.0345924443089446e-06,0
0,7.531685515024224e-05,0,0.0,0,0.00021380109,0,2.791609295380745e-05,0
0,8.313512877398186e-05,0,0.0,0,0.00035870873,0,6.8969669164872405e-06,0
0,0.0002250756852344077,0,0.0,0,1.4980509e-05,0,7.353123612862426e-07,0
0,6.53709421863124e-05,0,0.0,0,3.2507533e-06,0,2.2487701408119325e-07,0
